row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
69,CD-2023-100023,2023-02-27,2023-02-28,Same Day,C1165,Customer 1182,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-BIN-150,Office Supplies,Binders,Heavy duty binder,44.68,2,0.0,21.37,false,sales_assist,existing
698,CD-2023-100232,2023-02-27,2023-03-06,Second Class,C1413,Customer 1451,Corporate,United States,Denver,Colorado,80202,West,FUR-TAB-974,Furniture,Tables,Conference table,753.66,1,0.0,96.98,false,email,existing
924,CD-2023-100308,2023-02-27,2023-03-03,Standard Class,C1464,Customer 1044,Corporate,United States,Washington,District of Columbia,20001,East,TEC-ACC-176,Technology,Accessories,Wireless keyboard,218.53,4,0.0,74.13,false,paid_search,new
2556,CD-2023-100852,2023-02-27,2023-03-02,First Class,C1188,Customer 1041,Consumer,United States,Nashville,Tennessee,37201,South,OFF-PAP-990,Office Supplies,Paper,Copy paper,93.58,6,0.1,10.88,false,email,existing
1003,CD-2023-100334,2023-02-28,2023-03-02,Same Day,C1178,Customer 1014,Consumer,United States,Atlanta,Georgia,30303,South,OFF-BIN-406,Office Supplies,Binders,Heavy duty binder,67.7,3,0.15,21.51,false,email,existing
1409,CD-2023-100469,2023-02-28,2023-03-02,First Class,C1299,Customer 1409,Home Office,United States,Minneapolis,Minnesota,55401,Central,OFF-LAB-836,Office Supplies,Labels,Shipping labels,14.7,1,0.0,3.02,false,email,existing
267,CD-2023-100089,2023-03-01,2023-03-03,Second Class,C1243,Customer 1008,Corporate,United States,Nashville,Tennessee,37201,South,OFF-PAP-239,Office Supplies,Paper,Copy paper,126.26,10,0.15,24.98,false,paid_search,existing
475,CD-2023-100158,2023-03-02,2023-03-09,Standard Class,C1451,Customer 1067,Consumer,United States,Washington,District of Columbia,20001,East,TEC-COP-909,Technology,Copiers,Office copier,5878.77,6,0.15,693.23,false,partner,existing
534,CD-2023-100178,2023-03-02,2023-03-07,Second Class,C1195,Customer 1484,Consumer,United States,Miami,Florida,33101,South,FUR-BOO-503,Furniture,Bookcases,Modular bookcase,1017.46,3,0.15,89.95,false,email,existing
2114,CD-2023-100704,2023-03-02,2023-03-07,Standard Class,C1374,Customer 1322,Consumer,United States,New York,New York,10001,East,OFF-BIN-132,Office Supplies,Binders,Heavy duty binder,22.72,1,0.0,14.27,false,partner,existing
259,CD-2023-100086,2023-03-03,2023-03-07,First Class,C1193,Customer 1448,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-216,Office Supplies,Labels,Shipping labels,62.28,5,0.05,25.39,false,email,existing
333,CD-2023-100111,2023-03-03,2023-03-07,Same Day,C1062,Customer 1256,Consumer,United States,Chicago,Illinois,60601,Central,TEC-ACC-581,Technology,Accessories,Wireless keyboard,250.32,6,0.2,50.1,false,organic,existing
2086,CD-2023-100695,2023-03-03,2023-03-07,First Class,C1252,Customer 1207,Home Office,United States,Nashville,Tennessee,37201,South,OFF-PAP-260,Office Supplies,Paper,Copy paper,16.56,1,0.0,9.03,false,organic,existing
192,CD-2023-100064,2023-03-04,2023-03-08,Same Day,C1128,Customer 1032,Corporate,United States,Seattle,Washington,98101,West,OFF-STO-782,Office Supplies,Storage,Archive box,50.08,1,0.0,22.04,false,email,existing
1170,CD-2023-100390,2023-03-04,2023-03-07,Same Day,C1415,Customer 1307,Corporate,United States,New York,New York,10001,East,OFF-BIN-798,Office Supplies,Binders,Heavy duty binder,164.72,10,0.15,42.76,false,organic,existing
2588,CD-2023-100862,2023-03-04,2023-03-08,Standard Class,C1328,Customer 1144,Consumer,United States,Los Angeles,California,90001,West,FUR-CHA-671,Furniture,Chairs,Ergonomic office chair,1429.52,5,0.05,297.09,false,partner,existing
45,CD-2023-100015,2023-03-05,2023-03-07,Second Class,C1214,Customer 1398,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-543,Office Supplies,Labels,Shipping labels,24.46,2,0.1,1.61,false,email,existing
644,CD-2023-100214,2023-03-05,2023-03-12,First Class,C1031,Customer 1495,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-PHO-828,Technology,Phones,Desk phone,158.29,1,0.15,17.81,false,paid_search,existing
851,CD-2023-100283,2023-03-05,2023-03-06,Standard Class,C1028,Customer 1188,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-LAB-928,Office Supplies,Labels,Shipping labels,33.4,3,0.0,5.48,false,partner,existing
921,CD-2023-100307,2023-03-05,2023-03-09,First Class,C1211,Customer 1029,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-330,Office Supplies,Binders,Heavy duty binder,134.25,5,0.0,46.67,false,sales_assist,existing
1745,CD-2023-100581,2023-03-05,2023-03-08,Standard Class,C1221,Customer 1096,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-442,Technology,Copiers,Office copier,958.37,1,0.0,208.33,false,partner,existing
83,CD-2023-100027,2023-03-07,2023-03-11,Same Day,C1387,Customer 1357,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-STO-433,Office Supplies,Storage,Archive box,123.77,3,0.0,35.58,false,sales_assist,existing
2047,CD-2023-100682,2023-03-07,2023-03-12,Standard Class,C1428,Customer 1134,Corporate,United States,New York,New York,10001,East,FUR-FUR-496,Furniture,Furnishings,Desk lamp,277.1,3,0.05,61.56,false,organic,existing
2143,CD-2023-100714,2023-03-07,2023-03-09,Same Day,C1377,Customer 1009,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-516,Office Supplies,Binders,Heavy duty binder,25.53,1,0.1,-1.3,false,organic,existing
1056,CD-2023-100352,2023-03-09,2023-03-14,Same Day,C1057,Customer 1343,Consumer,United States,Philadelphia,Pennsylvania,19103,East,TEC-ACC-798,Technology,Accessories,Wireless keyboard,138.88,2,0.1,29.97,false,email,new
2422,CD-2023-100807,2023-03-09,2023-03-13,Second Class,C1102,Customer 1030,Home Office,United States,Chicago,Illinois,60601,Central,TEC-PHO-380,Technology,Phones,Desk phone,696.99,4,0.0,152.82,false,partner,existing
201,CD-2023-100067,2023-03-10,2023-03-11,Same Day,C1223,Customer 1092,Corporate,United States,Atlanta,Georgia,30303,South,TEC-ACC-423,Technology,Accessories,Wireless keyboard,276.14,4,0.0,93.31,false,organic,existing
1180,CD-2023-100393,2023-03-10,2023-03-12,First Class,C1328,Customer 1137,Consumer,United States,Seattle,Washington,98101,West,FUR-BOO-559,Furniture,Bookcases,Modular bookcase,719.77,2,0.2,45.82,false,sales_assist,existing
2545,CD-2023-100848,2023-03-11,2023-03-15,Same Day,C1082,Customer 1374,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-623,Technology,Machines,Label printer,1087.68,3,0.0,179.88,false,paid_search,existing
716,CD-2023-100238,2023-03-12,2023-03-15,Standard Class,C1247,Customer 1465,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-BOO-235,Furniture,Bookcases,Modular bookcase,742.39,2,0.15,68.0,false,paid_search,existing
2181,CD-2023-100727,2023-03-12,2023-03-14,Standard Class,C1094,Customer 1292,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-TAB-877,Furniture,Tables,Conference table,1947.39,3,0.05,174.09,false,email,existing
2593,CD-2023-100864,2023-03-12,2023-03-16,Second Class,C1198,Customer 1339,Home Office,United States,Atlanta,Georgia,30303,South,OFF-BIN-957,Office Supplies,Binders,Heavy duty binder,80.55,3,0.0,24.94,false,organic,existing
1293,CD-2023-100431,2023-03-13,2023-03-17,First Class,C1395,Customer 1390,Consumer,United States,Boston,Massachusetts,02108,East,TEC-MAC-279,Technology,Machines,Label printer,321.38,1,0.15,22.93,false,sales_assist,existing
1500,CD-2023-100500,2023-03-13,2023-03-20,Second Class,C1467,Customer 1389,Home Office,United States,Boston,Massachusetts,02108,East,TEC-PHO-209,Technology,Phones,Desk phone,588.22,3,0.0,134.47,false,email,existing
486,CD-2023-100162,2023-03-14,2023-03-21,Standard Class,C1176,Customer 1394,Home Office,United States,Minneapolis,Minnesota,55401,Central,TEC-PHO-534,Technology,Phones,Desk phone,232.88,1,0.0,57.02,false,email,existing
615,CD-2023-100205,2023-03-14,2023-03-17,Standard Class,C1350,Customer 1111,Consumer,United States,Washington,District of Columbia,20001,East,FUR-FUR-280,Furniture,Furnishings,Desk lamp,223.84,3,0.2,41.08,false,partner,existing
884,CD-2023-100294,2023-03-14,2023-03-15,Second Class,C1252,Customer 1168,Corporate,United States,Miami,Florida,33101,South,OFF-LAB-900,Office Supplies,Labels,Shipping labels,19.98,2,0.1,5.27,false,paid_search,existing
1769,CD-2023-100589,2023-03-14,2023-03-16,Same Day,C1200,Customer 1242,Consumer,United States,Washington,District of Columbia,20001,East,OFF-LAB-192,Office Supplies,Labels,Shipping labels,11.18,1,0.15,2.82,false,paid_search,existing
2577,CD-2023-100859,2023-03-14,2023-03-17,Standard Class,C1062,Customer 1308,Corporate,United States,Nashville,Tennessee,37201,South,FUR-BOO-125,Furniture,Bookcases,Modular bookcase,1281.08,3,0.0,236.42,false,paid_search,existing
354,CD-2023-100118,2023-03-15,2023-03-17,Second Class,C1332,Customer 1322,Corporate,United States,Miami,Florida,33101,South,TEC-ACC-340,Technology,Accessories,Wireless keyboard,194.61,4,0.05,57.86,false,email,existing
530,CD-2023-100176,2023-03-15,2023-03-18,Standard Class,C1121,Customer 1233,Home Office,United States,New York,New York,10001,East,TEC-PHO-184,Technology,Phones,Desk phone,695.08,3,0.0,154.33,false,organic,existing
2123,CD-2023-100707,2023-03-15,2023-03-18,First Class,C1057,Customer 1466,Home Office,United States,Boston,Massachusetts,02108,East,FUR-TAB-284,Furniture,Tables,Conference table,1041.44,2,0.1,59.81,false,sales_assist,existing
2471,CD-2023-100823,2023-03-15,2023-03-17,Same Day,C1487,Customer 1418,Home Office,United States,St. Louis,Missouri,63101,Central,FUR-CHA-225,Furniture,Chairs,Ergonomic office chair,1198.25,4,0.0,192.15,true,sales_assist,existing
2564,CD-2023-100854,2023-03-15,2023-03-20,Second Class,C1072,Customer 1495,Consumer,United States,Washington,District of Columbia,20001,East,OFF-PAP-145,Office Supplies,Paper,Copy paper,47.12,3,0.1,7.99,false,email,existing
155,CD-2023-100051,2023-03-16,2023-03-18,Same Day,C1220,Customer 1483,Consumer,United States,Chicago,Illinois,60601,Central,OFF-PAP-750,Office Supplies,Paper,Copy paper,69.96,5,0.2,13.94,false,sales_assist,existing
503,CD-2023-100167,2023-03-16,2023-03-18,Standard Class,C1217,Customer 1317,Home Office,United States,Charlotte,North Carolina,28202,South,FUR-BOO-294,Furniture,Bookcases,Modular bookcase,490.74,1,0.0,47.17,true,paid_search,existing
1211,CD-2023-100403,2023-03-16,2023-03-18,Same Day,C1169,Customer 1123,Consumer,United States,Chicago,Illinois,60601,Central,FUR-TAB-553,Furniture,Tables,Conference table,1301.62,2,0.0,150.62,false,partner,existing
1302,CD-2023-100434,2023-03-16,2023-03-20,Standard Class,C1015,Customer 1159,Consumer,United States,Washington,District of Columbia,20001,East,TEC-MAC-392,Technology,Machines,Label printer,315.17,1,0.0,52.82,false,paid_search,existing
1324,CD-2023-100441,2023-03-16,2023-03-19,First Class,C1367,Customer 1316,Corporate,United States,Nashville,Tennessee,37201,South,OFF-STO-400,Office Supplies,Storage,Archive box,109.63,2,0.0,24.92,false,sales_assist,new
1744,CD-2023-100581,2023-03-16,2023-03-20,Standard Class,C1281,Customer 1222,Consumer,United States,Dallas,Texas,75201,Central,OFF-BIN-392,Office Supplies,Binders,Heavy duty binder,40.42,2,0.2,13.5,false,partner,existing
1203,CD-2023-100401,2023-03-17,2023-03-20,Standard Class,C1155,Customer 1230,Consumer,United States,Los Angeles,California,90001,West,FUR-CHA-361,Furniture,Chairs,Ergonomic office chair,1184.52,5,0.0,276.85,false,email,existing
1916,CD-2023-100638,2023-03-17,2023-03-20,Standard Class,C1302,Customer 1337,Consumer,United States,Seattle,Washington,98101,West,TEC-PHO-902,Technology,Phones,Desk phone,825.56,4,0.0,182.11,false,sales_assist,existing
2567,CD-2023-100855,2023-03-17,2023-03-20,Standard Class,C1281,Customer 1367,Consumer,United States,Miami,Florida,33101,South,TEC-ACC-369,Technology,Accessories,Wireless keyboard,113.78,2,0.05,38.57,false,paid_search,existing
44,CD-2023-100014,2023-03-18,2023-03-19,Same Day,C1218,Customer 1460,Consumer,United States,Washington,District of Columbia,20001,East,FUR-CHA-269,Furniture,Chairs,Ergonomic office chair,257.89,1,0.0,66.22,false,organic,existing
348,CD-2023-100116,2023-03-18,2023-03-21,Second Class,C1083,Customer 1242,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-PAP-458,Office Supplies,Paper,Copy paper,49.87,3,0.0,19.68,false,partner,existing
909,CD-2023-100303,2023-03-18,2023-03-22,First Class,C1035,Customer 1044,Consumer,United States,Dallas,Texas,75201,Central,OFF-BIN-235,Office Supplies,Binders,Heavy duty binder,43.65,2,0.0,17.08,false,organic,existing
2168,CD-2023-100722,2023-03-18,2023-03-20,Second Class,C1218,Customer 1354,Corporate,United States,Charlotte,North Carolina,28202,South,TEC-MAC-835,Technology,Machines,Label printer,1302.42,3,0.0,215.88,false,email,existing
364,CD-2023-100121,2023-03-19,2023-03-23,Standard Class,C1409,Customer 1282,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-STO-319,Office Supplies,Storage,Archive box,226.69,5,0.05,57.31,false,partner,existing
642,CD-2023-100214,2023-03-19,2023-03-20,Standard Class,C1322,Customer 1320,Consumer,United States,Portland,Oregon,97201,West,TEC-MAC-381,Technology,Machines,Label printer,1792.71,5,0.15,-1.82,true,partner,existing
1127,CD-2023-100375,2023-03-19,2023-03-21,First Class,C1474,Customer 1438,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-559,Office Supplies,Paper,Copy paper,38.43,2,0.05,13.04,false,organic,existing
1233,CD-2023-100411,2023-03-19,2023-03-23,First Class,C1147,Customer 1072,Consumer,United States,Seattle,Washington,98101,West,TEC-MAC-130,Technology,Machines,Label printer,1184.78,3,0.0,200.6,false,paid_search,existing
1274,CD-2023-100424,2023-03-19,2023-03-22,Same Day,C1323,Customer 1273,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-LAB-196,Office Supplies,Labels,Shipping labels,44.31,4,0.1,19.19,false,sales_assist,existing
1639,CD-2023-100546,2023-03-19,2023-03-23,Same Day,C1227,Customer 1401,Consumer,United States,Chicago,Illinois,60601,Central,OFF-STO-165,Office Supplies,Storage,Archive box,123.38,3,0.0,36.9,false,partner,existing
2373,CD-2023-100791,2023-03-19,2023-03-22,Standard Class,C1394,Customer 1326,Home Office,United States,Miami,Florida,33101,South,TEC-ACC-825,Technology,Accessories,Wireless keyboard,120.77,2,0.0,35.74,false,sales_assist,existing
859,CD-2023-100286,2023-03-20,2023-03-23,Second Class,C1125,Customer 1051,Consumer,United States,Portland,Oregon,97201,West,OFF-STO-488,Office Supplies,Storage,Archive box,183.99,4,0.0,60.39,false,organic,new
145,CD-2023-100048,2023-03-21,2023-03-28,First Class,C1011,Customer 1417,Consumer,United States,New York,New York,10001,East,FUR-TAB-509,Furniture,Tables,Conference table,621.82,1,0.0,74.22,false,email,existing
1271,CD-2023-100423,2023-03-21,2023-03-22,Same Day,C1375,Customer 1423,Home Office,United States,Seattle,Washington,98101,West,FUR-BOO-580,Furniture,Bookcases,Modular bookcase,1382.48,4,0.0,249.52,false,paid_search,existing
87,CD-2023-100029,2023-03-22,2023-03-27,Second Class,C1202,Customer 1003,Corporate,United States,Portland,Oregon,97201,West,OFF-BIN-971,Office Supplies,Binders,Heavy duty binder,109.58,5,0.1,25.04,false,email,existing
1037,CD-2023-100345,2023-03-22,2023-03-26,First Class,C1236,Customer 1052,Corporate,United States,Washington,District of Columbia,20001,East,OFF-STO-865,Office Supplies,Storage,Archive box,95.69,2,0.2,18.14,false,partner,existing
1078,CD-2023-100359,2023-03-22,2023-03-25,Standard Class,C1062,Customer 1458,Consumer,United States,Seattle,Washington,98101,West,OFF-LAB-802,Office Supplies,Labels,Shipping labels,26.23,2,0.05,13.69,false,email,existing
1665,CD-2023-100555,2023-03-23,2023-03-26,Second Class,C1041,Customer 1447,Consumer,United States,Boston,Massachusetts,02108,East,FUR-FUR-325,Furniture,Furnishings,Desk lamp,363.71,5,0.05,97.52,false,organic,existing
522,CD-2023-100174,2023-03-24,2023-03-25,First Class,C1366,Customer 1075,Corporate,United States,Dallas,Texas,75201,Central,OFF-PAP-293,Office Supplies,Paper,Copy paper,23.76,2,0.2,2.84,false,paid_search,existing
897,CD-2023-100299,2023-03-24,2023-03-31,Standard Class,C1132,Customer 1083,Consumer,United States,Dallas,Texas,75201,Central,TEC-ACC-516,Technology,Accessories,Wireless keyboard,116.88,2,0.1,26.69,false,paid_search,new
59,CD-2023-100019,2023-03-25,2023-03-30,Same Day,C1225,Customer 1476,Home Office,United States,Nashville,Tennessee,37201,South,FUR-TAB-669,Furniture,Tables,Conference table,4501.2,8,0.0,534.85,false,partner,new
1604,CD-2023-100534,2023-03-25,2023-03-28,Same Day,C1220,Customer 1479,Consumer,United States,Denver,Colorado,80202,West,OFF-LAB-267,Office Supplies,Labels,Shipping labels,25.37,2,0.15,10.37,false,email,existing
1299,CD-2023-100433,2023-03-26,2023-03-27,Standard Class,C1401,Customer 1109,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-124,Office Supplies,Storage,Archive box,40.78,1,0.2,15.1,false,partner,existing
2522,CD-2023-100840,2023-03-26,2023-03-28,First Class,C1440,Customer 1491,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-600,Office Supplies,Storage,Archive box,169.34,4,0.1,46.55,false,email,existing
1373,CD-2023-100457,2023-03-27,2023-03-30,First Class,C1216,Customer 1020,Consumer,United States,New York,New York,10001,East,TEC-COP-508,Technology,Copiers,Office copier,2976.69,4,0.05,526.12,false,email,existing
1833,CD-2023-100611,2023-03-27,2023-03-30,First Class,C1119,Customer 1144,Corporate,United States,Charlotte,North Carolina,28202,South,OFF-STO-312,Office Supplies,Storage,Archive box,102.09,2,0.0,26.82,false,email,existing
1975,CD-2023-100658,2023-03-27,2023-03-29,Same Day,C1494,Customer 1286,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-FUR-889,Furniture,Furnishings,Desk lamp,164.75,2,0.0,49.66,false,partner,existing
502,CD-2023-100167,2023-03-28,2023-03-30,Second Class,C1422,Customer 1445,Consumer,United States,Nashville,Tennessee,37201,South,TEC-COP-669,Technology,Copiers,Office copier,4473.78,4,0.0,932.34,false,sales_assist,existing
755,CD-2023-100251,2023-03-28,2023-04-04,Same Day,C1221,Customer 1330,Consumer,United States,Los Angeles,California,90001,West,OFF-STO-958,Office Supplies,Storage,Archive box,142.22,3,0.0,47.71,false,partner,existing
